DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2008-09-05;3;4;4,59;3,17;76;0;0;1;4;2;2;1;2;2007-01-10;2008;1;1;0;21;2007;1;2;0;100;0;0;0;0;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-09-14;2006-12-18;1;2;2009-01-09;100;100;2010;2010;2010;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;80;82;80;81;77;80;68;66;79;84;70;79;91;73;79;69;71;66;68;55;52;64;68;74;72;71;59;60;59;50;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;71;78;72;63;71;71;5;100;85;0;0;100;0;1;0;2012-11-08;0;0;181;10;77;250;243;367;0;0;0;2;72;71;79;78;ZZ-BN;100;100;42;28;202070784;202070784;1985;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;14,1;2363,83;16,6;2374,82;7,7;2921,21;23,8;2600,15;16;NA;21,9;NA;0;2007;0;0;0;0;16,02;16,02;16,02;16,02;16,02;16,02;2632,06;2632,06;2374,82;NA;NA;NA;1,01;1,01;0,57;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;0;8;8;14;35;66,04;36;61;61;39;2444,08;34;155;103;105;105;14;14;0;22;22;NA;14;17;14;14;14;14;0,62;0,92;2;14;14;0;1;1;NA;14;17;14;14;14;14;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1362,12;2648,99;2648,99;2654,3;2654,3;2648,99;2979,06;2610;2610;NA;21;21;19
2008-07-11;3;5;3,25;3,76;74;0;0;1;4;2;2;1;2;2008-01-10;2006;1;1;0;17;2004;2;1;100;0;0;0;100;100;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-07-11;2006-10-14;1;2;2010-01-09;100;100;2008;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;86;75;71;73;73;87;69;62;80;69;84;81;83;84;87;84;90;99;100;83;96;97;96;80;100;85;95;100;97;92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;85;75;87;94;85;85;4;90;88;100;0;0;2;1;0;2012-11-08;100;100;180;163;76;7;338;372;0;100;100;1;80;75;69;71;ZU-AD;100;100;30;12;202071884;202071884;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;20,7;2444,73;12,6;2632,16;13,1;2350,53;26,6;2598,06;8,7;NA;16,5;NA;0;2004;0;0;0;0;15,25;15,25;15,25;15,25;15,25;15,25;2526,92;2526,92;2632,16;NA;NA;NA;1,19;1,19;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;3;47;90,38;8;2;2;49;2966,55;48;155;101;103;103;9;9;0;20;20;NA;2;2;2;2;2;2;0,59;0,88;3;9;9;0;1;1;NA;2;2;2;2;2;2;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;3016,83;3016,83;3016,83;3016,83;3016,83;3407,77;3624,25;3656,52;NA;19;19;17
2008-09-15;3;5;3,08;4,62;81;0;0;1;5;2;2;2;2;2014-01-10;2008;1;1;0;20;2007;1;2;0;100;0;0;100;100;2;0;100;0;0;100;100;0;0;0;0;0;0;0;0;0;2007-07-31;2006-11-03;1;2;2016-01-10;100;100;2010;2010;2010;100;100;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;NA;74;100;80;74;96;89;74;71;90;81;85;75;72;69;70;65;60;56;61;70;73;80;61;57;82;65;74;80;80;63;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;74;83;68;72;74;74;4;90;82;100;100;0;3;0;0;2012-11-08;0;0;306;265;259;67;140;308;0;100;100;2;78;96;78;70;DM-CH;100;100;50;37;202078334;202078334;1983;02R;K;2;2;1;2007;2008;2009;2010;2011;2012;33,6;2243,42;4,6;2967,36;8,4;4851,26;11;2585,92;9,9;NA;26;NA;0;2007;0;0;0;0;8,47;8,47;8,47;8,47;8,47;8,47;3468,18;3468,18;2967,36;NA;NA;NA;0,98;0,98;0,84;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;8;8;7;44;83,02;1;8;8;46;3316,17;42;155;103;105;105;6;6;0;22;22;NA;0;0;0;0;0;0;0,62;0,62;2;6;6;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;3537,5;3407,62;3407,62;3407,62;3407,62;3407,62;3594,9;3723,84;4091,57;NA;21;21;19
2008-03-18;3;3;3,68;4,67;82;0;100;1;1;1;1;1;1;2008-01-10;2009;1;1;0;21;2009;0;1;100;0;0;0;0;0;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2007-02-21;2006-05-27;1;3;2011-01-09;100;100;2012;2012;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;83;82;69;87;78;88;73;69;86;81;65;71;66;63;52;65;51;71;57;56;48;51;42;44;36;50;38;40;30;38;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;61;79;62;42;61;61;4;90;75;0;100;0;0;0;0;2012-11-08;0;100;320;137;90;14;176;163;0;0;0;1;88;85;66;88;WM-HI;100;100;39;24;202080934;202080934;1982;02R;K;2;2;1;2007;2008;2009;2010;2011;2012;22,1;2151,13;13,5;3074,15;19,4;2928,9;9,7;6012,95;20,2;NA;16;NA;0;2009;0;0;0;100;16,98;16,98;16,98;16,98;16,98;16,98;3541,78;3541,78;3074,15;NA;NA;NA;0,82;0,82;0,52;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;51;98,08;61;NA;NA;52;2744,55;52;155;97;99;99;7;7;0;16;16;NA;0;0;0;0;0;0;0,27;0,27;1;7;7;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1607,76;2904,44;2904,44;2904,44;2904,44;2904,44;2971,01;2853,09;2643,97;NA;15;15;13
2007-04-24;5;5;4,02;3,35;87;0;0;1;1;1;1;1;1;2009-01-10;2008;1;1;0;18;2008;0;3;0;0;100;0;0;0;2;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;2006-07-08;2005-10-11;1;3;2012-01-10;100;100;2011;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;1;87;92;100;86;100;100;99;88;91;94;90;94;91;81;93;95;97;94;91;95;84;83;84;94;94;75;85;97;84;98;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;91;94;92;88;91;91;3;10;51;0;0;100;1;0;0;2012-11-08;100;100;265;25;139;111;90;102;0;0;0;3;85;88;93;80;DM-PR;100;100;44;30;202086733;202086733;1982;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;6,5;2648,18;15,8;2728,85;21,5;2998,88;11,1;2458,98;17,3;NA;15,9;NA;0;2008;0;0;0;100;14,44;14,44;14,44;14,44;14,44;14,44;2708,72;2708,72;2648,18;NA;NA;NA;3,29;3,29;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;51;98,08;61;NA;NA;52;8905,6;52;155;86;88;88;0;0;0;9;9;NA;4;4;4;4;4;4;0,64;0,64;3;0;0;0;5;5;NA;4;4;4;4;4;4;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;8905,6;8905,6;8905,6;8905,6;8905,6;9707,31;10673,27;11529,46;13746,87;4;4;2
2007-06-22;4;5;3,17;3,37;82;100;100;1;5;2;2;2;2;2010-01-10;2005;1;1;0;19;2003;2;2;0;100;0;0;0;0;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2006-10-07;2006-01-10;1;2;2012-01-10;100;100;2007;2008;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;NA;79;72;76;89;66;79;70;72;82;61;82;78;79;65;89;67;63;73;76;81;67;81;64;74;70;72;74;60;62;81;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;73;75;75;70;73;73;4;90;82;0;100;0;0;1;0;2012-11-08;100;100;309;16;100;150;107;325;0;0;0;2;84;80;80;82;DM-PE;100;100;97;97;202090816;202090816;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;21,4;2205,27;14,2;2396,97;9,3;2447,97;15,6;2742,24;8,6;NA;12,7;NA;0;2003;0;0;0;0;13,82;13,82;13,82;13,82;13,82;13,82;2448,11;2448,11;2205,27;NA;NA;NA;1,05;1,05;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;9;9;0;51;98,08;61;NA;NA;52;2571,13;51;155;88;90;90;0;0;0;9;9;NA;2;2;2;2;2;2;0,44;0,67;2;0;0;0;3;3;NA;2;2;2;2;2;2;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;2571,13;2571,13;2571,13;2571,13;2571,13;2722,44;2707,73;2767,18;3111,95;6;6;4
2007-07-10;5;5;3,56;3,29;92;0;0;1;4;2;2;1;2;2008-01-10;2008;0;0;1;18;2006;2;2;0;100;0;0;0;100;2;0;100;0;0;100;100;100;100;0;0;0;0;0;0;0;2006-10-25;2006-01-28;1;2;2010-01-09;100;100;2010;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;-2;99;89;90;85;81;100;79;100;89;100;88;88;97;95;100;89;89;92;91;99;100;85;100;100;97;92;96;87;92;84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;92;91;93;93;92;92;4;90;91;0;100;0;0;1;0;2012-11-08;100;100;109;370;260;281;331;125;0;0;100;2;90;86;98;93;DU-BN;100;100;65;56;202096455;202096455;1982;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;6,9;2249,45;20,8;2503,35;11,3;3920,16;17,8;2642,76;12,4;NA;11,3;NA;0;2006;0;0;0;0;13,84;13,84;13,84;13,84;13,84;13,84;2828,93;2828,93;2249,45;NA;NA;NA;2,06;2,06;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;27;0;34;65,38;61;NA;NA;52;5819,44;34;155;89;91;91;0;0;0;27;27;NA;19;19;19;19;19;19;0,23;0,45;1;0;0;0;20;20;NA;19;19;19;19;19;19;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;5819,44;5819,44;5819,44;5819,44;5819,44;5819,44;6120,6;6839,27;8338,47;7;7;5
2008-09-23;5;4;3,86;4,72;84;100;100;1;5;2;2;2;2;2006-01-10;2008;1;1;0;20;2008;0;1;100;0;0;0;0;0;1;100;0;0;0;100;0;100;0;0;0;0;0;0;0;0;2007-11-10;2007-02-13;1;2;2008-01-10;100;100;2010;2010;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;92;86;100;72;77;79;75;71;90;88;68;66;72;88;84;69;89;69;76;67;62;61;55;65;53;45;68;66;63;68;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;73;83;75;61;73;73;4;90;81;0;100;100;3;0;0;2012-11-08;100;0;330;82;95;34;133;116;0;0;0;1;84;87;91;73;DZ-AR;100;0;85;81;202105599;202105599;1985;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;12,1;2282,85;21,3;2380,12;12,4;2163,93;20,6;2529,72;13,8;NA;10;NA;0;2008;0;0;0;0;17,02;17,02;17,02;17,02;17,02;17,02;2357,92;2357,92;2380,12;NA;NA;NA;1,73;1,73;0,69;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;9;9;1;50;96,15;12;1;1;51;3477,54;51;155;103;105;105;12;12;0;22;22;NA;0;0;0;0;0;0;0,62;0,62;2;12;12;0;1;1;NA;0;0;0;0;0;0;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1649,38;4070,64;4070,64;4070,64;4070,64;4070,64;4355,56;4623,51;4612,09;NA;21;21;19
2008-11-27;3;5;4,72;4,9;73;0;0;1;5;2;2;2;2;2008-01-10;2010;0;0;1;17;2010;0;3;0;0;100;100;0;100;2;0;100;0;0;100;0;100;0;0;0;0;0;0;0;0;2008-10-10;2008-01-14;1;2;2010-01-09;100;100;2012;2012;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;2;64;73;67;77;57;77;83;86;75;74;88;83;94;91;86;100;83;100;90;99;100;93;97;95;82;93;84;99;99;92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;86;73;91;93;85;85;4;90;88;0;0;100;3;1;100;2012-11-08;0;0;331;35;362;13;138;178;100;0;100;3;71;70;69;80;ZU-FL-IL;100;100;77;71;202106198;202106198;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;12,1;2296,05;12,1;2367,29;28,3;2595,81;24,7;2600,59;11,5;NA;13,8;NA;0;2010;0;0;0;0;19,15;19,15;19,15;19,15;19,15;19,15;2521,23;2521,23;2367,29;NA;NA;NA;0,66;0,66;0,42;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;4;0;9;9;0;47;90,38;48;61;61;52;1155,72;48;155;105;107;107;15;15;0;24;24;NA;0;4;0;0;0;0;0,65;0,97;2;15;15;0;1;1;NA;0;4;0;0;0;0;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1002,3;1674,82;1674,82;1297,61;1297,61;1674,82;1739,11;1971,46;1099,04;NA;23;23;21
2007-06-19;4;4;3,25;4,36;87;0;100;1;3;1;1;2;2;2011-01-10;2006;0;0;1;20;2005;1;3;0;0;100;100;0;100;3;0;0;100;0;0;0;0;0;100;0;0;0;100;0;0;2006-12-01;2006-03-06;1;3;2014-01-09;100;100;2009;2009;2010;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;96;94;83;79;79;74;87;71;73;71;87;70;84;65;73;87;78;80;65;64;86;82;70;77;77;75;79;76;62;77;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;81;75;76;77;77;4;90;84;0;0;0;0;1;0;2012-11-08;100;100;198;268;184;252;275;29;100;0;100;3;89;96;81;82;DM-FL-A;100;100;79;74;202108567;202108567;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;16,9;2336,92;9,3;2509,03;11,6;3602,56;15,1;2900,5;10,2;NA;26,4;NA;0;2005;0;0;0;100;12,62;12,62;12,62;12,62;12,62;12,62;2837,25;2837,25;2336,92;NA;NA;NA;2,58;2,58;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;15;0;46;88,46;61;NA;NA;52;7895,73;42;155;88;90;90;0;0;0;9;15;NA;2;8;2;2;2;2;0,67;0,89;3;0;0;0;3;9;NA;2;8;2;2;2;2;NA;NA;4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;7322,06;7322,06;7895,73;7895,73;7322,06;8257,86;8958,34;8752,44;2739,27;6;6;4
2008-08-28;3;3;4,87;3,66;71;0;0;1;4;2;2;1;2;2011-01-10;2005;1;1;0;59;2005;0;3;0;0;100;0;0;0;2;0;100;0;0;100;100;100;100;0;0;0;0;0;0;0;2008-03-26;2007-06-30;1;2;2013-01-09;100;100;2007;2007;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;63;58;79;63;73;61;83;59;70;69;75;55;57;50;67;72;62;48;68;59;60;60;67;72;52;70;57;56;68;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;64;68;61;63;64;64;4;90;77;0;0;100;2;1;0;2012-11-08;0;0;30;119;130;237;359;359;0;0;0;3;69;67;77;71;DZ-BI;100;100;92;91;202108810;202108810;1985;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;6,2;2690,84;10,2;2347,56;10,9;2850,3;22;2766,41;11,2;NA;11,2;NA;0;2005;0;0;0;0;13,57;13,57;13,57;13,57;13,57;13,57;2654,76;2654,76;2347,56;NA;NA;NA;0,77;0,77;0,64;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;51;98,08;61;NA;NA;52;1900,83;48;155;102;104;104;12;12;0;21;21;NA;0;0;0;0;0;0;0,6;0,6;2;12;12;0;1;1;NA;0;0;0;0;0;0;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1511,46;2032,58;2032,58;2032,58;2032,58;2032,58;1935,79;2039,3;2842,42;NA;20;20;18
2007-07-06;5;4;4,23;3,02;68;0;0;1;4;2;2;1;2;2014-01-10;2009;1;1;0;17;2007;2;1;100;0;0;0;0;0;2;0;100;0;0;100;100;0;0;0;0;0;0;0;0;0;2007-01-22;2006-04-27;1;2;2016-01-10;100;100;2011;2011;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;-2;59;70;77;75;64;67;60;80;68;81;83;72;69;77;82;87;90;71;70;77;66;65;66;65;79;56;77;54;56;48;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;70;70;78;63;70;70;4;90;80;0;0;100;3;0;0;2012-11-08;0;0;113;319;109;63;203;280;0;0;0;1;61;62;75;74;ZZ-AD;100;100;39;24;202109272;202109272;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;11,9;2185,13;15,1;2645,11;7;2513,53;15,7;2569,07;18,8;NA;7,1;NA;0;2007;0;0;0;0;13,7;13,7;13,7;13,7;13,7;13,7;2478,21;2478,21;2185,13;NA;NA;NA;1,31;1,31;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;0;0;0;0;0;5;5;5;5;5;0;9;9;6;44;84,62;40;7;7;46;1372,24;45;155;89;91;91;0;0;0;9;9;NA;8;8;8;8;8;8;1,13;2,26;5;0;0;0;2;2;NA;8;8;8;8;8;8;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;3247,27;3247,27;1372,24;1372,24;3247,27;3269,69;2582,88;2019,71;2754,73;7;7;5
