PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2011;3;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,7;;;;;0,355;;;;;0,355;20;;;;;LO;95100;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,82;4,63;1;4,594;4,667;;;;0,655;0,662;;;;0,659;58;67;;;;LO;24100;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,49;3,97;1;4,063;4,125;;;;0,423;0,438;;;;0,431;62;31;;;;LO;70547;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;11;;;0;;;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,853;3,727;;;;0,326;0,205;;;;0,266;61;60;;;;LO;70331;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;12;2012;12;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,93;4,85;1;4,912;4,833;;;;0,709;0,703;;;;0,706;62;60;;;;LO;26400;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,75;4,56;4,32;1;4,265;4,4;;;;0,429;0,63;;;;0,53;65;21;;;;LO;2353;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,643;;;;;0,351;;;;;0,351;13;;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4;4;3,99;1;4,063;;;;;0,372;;;;;0,372;61;;;;;LO;35030;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,66;4,31;1;4,188;;;;;0,436;;;;;0,436;64;4;;;;LO;2575;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;;0;5;5;4,5;4,62;4,63;1;4,75;;;;;0,688;;;;;0,688;62;;;;;LO;20043;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2011;9;;;0;;;1;;;;1;0;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;4,273;;;;;0,552;;;;;0,552;35;;;;;LO;591;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,36;4,11;1;4,019;4,625;;;;0,358;0,586;;;;0,472;103;30;;;;LO;737;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2013;6;0;;;1;0;0;-8;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,75;4,5;1;4,553;4,409;;;;0,613;0,509;;;;0,561;67;60;;;;LO;75070;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;4;4,5;4;4,17;4,24;1;4,156;5;;;;0,48;0,613;;;;0,547;63;34;;;;LO;87100;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,27;4,03;1;4,125;4;;;;0,427;0,512;;;;0,47;75;9;;;;LO;42400;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,938;;;;;0,339;;;;;0,339;19,5;;;;;LO;5822;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2013;9;1;;;;0;0;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;3,4;;;;0,377;0,215;;;;0,296;56;14;;;;LO;5120;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;8;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,049;;;;;0,049;3;;;;;LO;41300;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;-1;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4;4,26;4,32;1;4,167;4,208;;;;0,469;0,39;;;;0,43;32;60;;;;LO;21400;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;1;;0;;;;;;;4,269;4,25;;;;0,512;0,42;;;;0,466;47;30;;;;LO;19300;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,81;4,61;1;4,5;4,6;;;;0,583;0,484;;;;0,534;29;35;;;;LO;9100;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;12;2014;9;0;;;1;0;0;-9;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,79;4,58;1;4,417;;;;;0,503;;;;;0,503;38;;;;;LO;39300;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,62;4,24;1;4,265;5;;;;0,512;0,703;;;;0,608;63;6;;;;LO;360;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2014;6;0;;;1;0;0;-9;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;5;4,5;4,1;1;4,15;4,25;;;;0,468;0,431;;;;0,45;34;60;;;;LO;7410;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;;0;5;5;5;4,88;4,75;1;4,433;4,792;;;;0,56;0,616;;;;0,588;60;60;;;;LO;1423;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,2;3,808;;;;0,128;0,199;;;;0,164;46;60;;;;LO;23109;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,8;4,6;1;4,706;4,5;;;;0,688;0,515;;;;0,602;65;60;;;;LO;137;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,049;;;;;0,049;3;;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,73;4,46;1;4,5;4,5;;;;0,6;0,351;;;;0,476;39;4;;;;LO;1206;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,91;4,81;1;4,906;4,682;;;;0,799;0,65;;;;0,725;60;60;;;;LO;2067;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2011;9;;;1;2012;11;1;;;;1;0;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,222;;;;;0,517;;;;;0,517;29;;;;;LO;80445;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2011;9;;;1;2012;9;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;3,5;;;;0,246;0;;;;0,123;21;2;;;;LO;1423;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,95;4,9;1;4,813;5;;;;0,695;0,832;;;;0,764;59;58;;;;LO;31862;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2010;9;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;459;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,455;4,115;;;;0,575;0,391;;;;0,483;37;41;;;;LO;2587;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;12;2015;1;0;;;1;0;0;-25;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;4,75;4,61;4,41;1;4,353;4,75;;;;0,523;0,555;;;;0,539;67;11;;;;LO;62600;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,967;;;;;0,275;;;;;0,275;52;;;;;LO;39300;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;5;;;;;0,753;;;;;0,753;3;;;;;LO;5400;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;11;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,7;4,4;1;4,529;;;;;0,567;;;;;0,567;66;;;;;LO;7410;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;11;0;;;1;0;0;-2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,8;4,6;1;4,735;4,8;;;;0,666;0,6;;;;0,633;65;34;;;;LO;808;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;4,5;4,63;4,65;1;4,618;4,731;;;;0,633;0,614;;;;0,624;62;60;;;;;;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4;4,25;4,3;1;4,364;;;;;0,455;;;;;0,455;36,5;;;;;;;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,179;4,542;;;;0,455;0,543;;;;0,499;48;61;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,8;4,59;1;4,75;5;;;;0,673;0,724;;;;0,699;17;8;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2011;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;21100;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,41;4,21;1;4,176;4,333;;;;0,419;0,428;;;;0,424;65;60;;;;LO;5600;1
K;0;DU-EU;1;2;4;21220000;21000000;2012;10;2013;9;2013;7;0;;;3;1;1;3;;1;;;;;1;1;1;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,53;4,05;1;;3,978;;;;;0,467;;;;0,467;;80;;;;LO;3771;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,65;4,29;1;4,5;4;;;;0,599;0,368;;;;0,484;62;62;;;;LO;3719;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;12;2015;1;0;;;1;0;0;-25;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,03;3,85;1;3,75;;;;;0,261;;;;;0,261;62;;;;;LO;97400;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2014;7;0;;;1;0;0;-21;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;4,5;4,5;4,5;4,49;4,48;1;4,583;4,125;;;;0,643;0,296;;;;0,47;70;34;;;;LO;3914;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;;0;5;5;5;4,83;4,66;1;4,676;4,636;;;;0,659;0,709;;;;0,684;64;37;;;;LO;99300;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;2;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4;4,28;4,46;1;4,417;5;;;;0,555;0,675;;;;0,615;66;4;;;;LO;9500;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,9;;;;;0,366;;;;;0,366;29;;;;;LO;8110;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;;;;;0,268;;;;;0,268;11;;;;;LO;8110;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,65;4,29;1;4,269;;;;;0,529;;;;;0,529;40;;;;;LO;22100;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,5;4,182;;;;0,567;0,457;;;;0,512;48;56;;;;LO;42217;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,55;4,35;;;;0,625;0,54;;;;0,583;28;24;;;;LO;2784;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,73;4,46;1;4,647;4,409;;;;0,639;0,544;;;;0,592;68;60;;;;LO;6400;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,75;4,5;1;4,265;4,455;;;;0,452;0,558;;;;0,505;65;60;;;;LO;1423;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,84;4,68;1;4,882;4,364;;;;0,782;0,554;;;;0,668;64;60;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2010;11;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;12100;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,567;4,5;;;;0,658;0,367;;;;0,513;58;2;;;;LO;2067;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,75;4,5;1;4,441;4,615;;;;0,534;0,542;;;;0,538;61;60;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,722;;;;;0,246;;;;;0,246;19;;;;;LO;8110;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2011;12;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2625;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;4,5;4,61;4,62;1;4,647;4,615;;;;0,61;0,555;;;;0,583;62;61;;;;LO;5300;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2011;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;180;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,533;4,8;;;;0,552;0,431;;;;0,492;43;8;;;;LO;3719;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,38;4,16;1;4,281;4,083;;;;0,445;0,362;;;;0,404;62;60;;;;LO;375;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,53;4,46;1;4,324;4,692;;;;0,467;0,599;;;;0,533;64;60;;;;LO;3771;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,071;;;;;0,124;;;;;0,124;14;;;;;LO;14100;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,714;5;;;;0,663;0,657;;;;0,66;48;6;;;;LO;808;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;3,714;;;;;0,237;;;;;0,237;17;;;;;LO;2353;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,333;;;;;0,497;;;;;0,497;56;;;;;LO;1682;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;10;0;;;3;0;0;-1;;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;4;4,5;4;4,13;4,15;1;;3,923;;;;;0,405;;;;0,405;;67;;;;LO;30147;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;0;;;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;0;;;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2012;10;2014;9;2014;5;0;;;3;0;1;-8;;1;;;;;1;1;1;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,74;4,48;1;;;;;;;;;;;;;;;;;LO;5400;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2010;10;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;65247;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,333;4;;;;0,525;0,382;;;;0,454;51;19;;;;LO;3719;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,66;4,32;1;4,292;4,5;;;;0,493;0,464;;;;0,479;94;30;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2013;9;2014;10;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,72;4,44;1;4,136;;;;;0,463;;;;;0,463;35;;;;;LO;3936;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4;4,5;4,29;4,17;1;4,353;4;;;;0,462;0,409;;;;0,436;61;60;;;;LP;5800;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,8;4,59;1;;;;;;;;;;;;;;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2014;11;0;;;1;0;0;-25;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;4;3,5;3,74;3,88;1;3,727;4,333;;;;0,331;0,402;;;;0,367;42;28;;;;LP;432;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2013;9;2013;12;0;;;1;0;0;-3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;1;0;5;5;5;4,78;4,56;1;4,469;4,5;;;;0,568;0,544;;;;0,556;55;64;;;;LO;360;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,63;4,25;1;4,147;5;;;;0,439;0,752;;;;0,596;65;28;;;;LO;15840;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2010;10;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;59500;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2011;9;;;1;2011;10;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,382;;;;;0,532;;;;;0,532;61;;;;;LO;87100;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2013;11;0;;;1;0;0;-14;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,86;4,8;1;4,895;4,731;;;;0,768;0,679;;;;0,724;68;41;;;;LO;2575;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,313;;;;;0,426;;;;;0,426;24;;;;;LO;26400;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,85;4,7;1;4,6;;;;;0,66;;;;;0,66;34;;;;;LO;97200;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,7;;;;;0,292;;;;;0,292;9;;;;;LO;98220;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,143;;;;;0,52;;;;;0,52;16;;;;;LO;95015;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,049;;;;;0,049;3;;;;;LP;35205;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,78;4,56;1;4,3;4,667;;;;0,461;0,409;;;;0,435;32;27;;;;LO;360;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2014;4;0;;;1;0;0;-6;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,74;4,48;1;4,588;4,385;;;;0,592;0,437;;;;0,515;61;60;;;;LO;808;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,667;;;;;0,644;;;;;0,644;38;;;;;LO;246;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4;4,3;4,4;1;5;4,409;;;;1;0,448;;;;0,724;3;36;;;;LO;22100;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;11;0;;;1;0;0;-2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,25;4,21;4,01;1;4,088;4,063;;;;0,409;0,377;;;;0,393;61;30;;;;LO;33300;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,667;;;;;0,25;;;;;0,25;9;;;;;LO;11500;1
